confidence,class,depth
0.8765535950660706,tv,0.0
0,bottle,0.0
0.8768985271453857,tv,1.0
0,bottle,1.0
0.8659945130348206,tv,2.0
0,bottle,2.0
0.8942510485649109,tv,3.0
0,bottle,3.0
0.8916917443275452,tv,4.0
0,bottle,4.0
0.896165132522583,tv,5.0
0,bottle,5.0
0.8911087512969971,tv,6.0
0,bottle,6.0
0.8754907846450806,tv,7.0
0,bottle,7.0
0.8633505702018738,tv,8.0
0,bottle,8.0
0.8907560706138611,tv,9.0
0,bottle,9.0
0.8696533441543579,tv,10.0
0,bottle,10.0
0.900029718875885,tv,11.0
0,bottle,11.0
0.8829297423362732,tv,12.0
0,bottle,12.0
0.9037575721740723,tv,13.0
0,bottle,13.0
0.8728419542312622,tv,14.0
0,bottle,14.0
0.8932981491088867,tv,15.0
0,bottle,15.0
0.8774942755699158,tv,16.0
0,bottle,16.0
0.8875575065612793,tv,17.0
0,bottle,17.0
0.8967359066009521,tv,18.0
0,bottle,18.0
0.8823425769805908,tv,19.0
0,bottle,19.0
0.8846916556358337,tv,20.0
0,bottle,20.0
0.8918542265892029,tv,21.0
0,bottle,21.0
0.8883453011512756,tv,22.0
0,bottle,22.0
0.8823798894882202,tv,23.0
0,bottle,23.0
0.9005193114280701,tv,24.0
0,bottle,24.0
0.9012174010276794,tv,25.0
0,bottle,25.0
0.8830422163009644,tv,26.0
0,bottle,26.0
0.8835436701774597,tv,27.0
0,bottle,27.0
0.8906058669090271,tv,28.0
0,bottle,28.0
0.8792735934257507,tv,29.0
0,bottle,29.0
0.901308536529541,tv,30.0
0,bottle,30.0
0.8910276293754578,tv,31.0
0,bottle,31.0
0.8998528122901917,tv,32.0
0,bottle,32.0
0.9047043919563293,tv,33.0
0,bottle,33.0
0.9009090662002563,tv,34.0
0,bottle,34.0
0.9016015529632568,tv,35.0
0,bottle,35.0
0.9003275036811829,tv,36.0
0,bottle,36.0
0.9023594856262207,tv,37.0
0,bottle,37.0
0.9017520546913147,tv,38.0
0,bottle,38.0
0.9044000506401062,tv,39.0
0,bottle,39.0
0.9075185656547546,tv,40.0
0,bottle,40.0
0.899172842502594,tv,41.0
0,bottle,41.0
0.8995583653450012,tv,42.0
0,bottle,42.0
0.8900067806243896,tv,43.0
0,bottle,43.0
0.8939963579177856,tv,44.0
0,bottle,44.0
0.8899736404418945,tv,45.0
0,bottle,45.0
0.9000757336616516,tv,46.0
0,bottle,46.0
0.877454400062561,tv,47.0
0,bottle,47.0
0.8590869307518005,tv,48.0
0,bottle,48.0
0.8584561944007874,tv,49.0
0,bottle,49.0
0.8896430134773254,tv,50.0
0,bottle,50.0
0.8566088080406189,tv,51.0
0,bottle,51.0
0.5955970883369446,tv,52.0
0,bottle,52.0
0.8127039074897766,tv,53.0
0,bottle,53.0
0.7528846859931946,tv,54.0
0,bottle,54.0
0.5605674386024475,tv,55.0
0,bottle,55.0
0.3482663929462433,tv,56.0
0,bottle,56.0
0.4988306760787964,tv,57.0
0,bottle,57.0
0.3612372875213623,tv,58.0
0,bottle,58.0
0.5979942679405212,tv,59.0
0,bottle,59.0
0.2925793528556824,tv,60.0
0,bottle,60.0
0.27465498447418213,tv,61.0
0,bottle,61.0
0.4355607032775879,tv,62.0
0,bottle,62.0
0.6784378290176392,tv,63.0
0,bottle,63.0
0.6802747845649719,tv,64.0
0,bottle,64.0
0.7411059141159058,tv,65.0
0,bottle,65.0
0.7389500141143799,tv,66.0
0,bottle,66.0
0.7542850375175476,tv,67.0
0,bottle,67.0
0.5036686062812805,tv,68.0
0,bottle,68.0
0.568764865398407,tv,69.0
0,bottle,69.0
0.7311627864837646,tv,70.0
0,bottle,70.0
0.6279308199882507,tv,71.0
0,bottle,71.0
0.6812326908111572,tv,72.0
0,bottle,72.0
0.6885308027267456,tv,73.0
0,bottle,73.0
0.6006322503089905,tv,74.0
0,bottle,74.0
0.7267985343933105,tv,75.0
0,bottle,75.0
0.7590695023536682,tv,76.0
0,bottle,76.0
0.7320910096168518,tv,77.0
0,bottle,77.0
0.5559045672416687,tv,78.0
0,bottle,78.0
0.6420943737030029,tv,79.0
0,bottle,79.0
0.47298744320869446,tv,80.0
0,bottle,80.0
0.6199548244476318,tv,81.0
0,bottle,81.0
0.514610230922699,tv,82.0
0,bottle,82.0
0.6895742416381836,tv,83.0
0,bottle,83.0
0.6110698580741882,tv,84.0
0,bottle,84.0
0.364471971988678,tv,85.0
0,bottle,85.0
0.668590784072876,tv,86.0
0,bottle,86.0
0.4445870816707611,tv,87.0
0,bottle,87.0
0.4230246841907501,tv,88.0
0,bottle,88.0
0.4045146405696869,tv,89.0
0,bottle,89.0
0.10744372010231018,tv,90.0
0,bottle,90.0
0.2748376727104187,tv,91.0
0,bottle,91.0
0.22053293883800507,tv,92.0
0,bottle,92.0
0.16853605210781097,tv,93.0
0,bottle,93.0
0.2760724425315857,tv,94.0
0,bottle,94.0
0.37618857622146606,tv,95.0
0,bottle,95.0
0.1840033084154129,tv,96.0
0,bottle,96.0
0.20723123848438263,tv,97.0
0,bottle,97.0
0.1970262974500656,tv,98.0
0,bottle,98.0
0.23881444334983826,tv,99.0
0,bottle,99.0
0.21209441125392914,tv,100.0
0,bottle,100.0
0,bottle,101.0
0.15357045829296112,tv,102.0
0,bottle,102.0
0,bottle,103.0
0,bottle,104.0
0,bottle,105.0
0.15629644691944122,tv,106.0
0,bottle,106.0
0,bottle,107.0
0,bottle,108.0
0,bottle,109.0
0,bottle,110.0
0,bottle,111.0
0,bottle,112.0
0,bottle,113.0
0,bottle,114.0
0,bottle,115.0
0,bottle,116.0
0,bottle,117.0
0.21356259286403656,tv,118.0
0,bottle,118.0
0,bottle,119.0
0,bottle,120.0
0.1985979825258255,tv,121.0
0,bottle,121.0
0.12888780236244202,tv,122.0
0,bottle,122.0
0.223036527633667,tv,123.0
0,bottle,123.0
0.3580384850502014,tv,124.0
0,bottle,124.0
0.30732500553131104,tv,125.0
0,bottle,125.0
0,bottle,126.0
0.29010164737701416,tv,127.0
0,bottle,127.0
0.19031549990177155,tv,128.0
0,bottle,128.0
0.32796767354011536,tv,129.0
0,bottle,129.0
0.21369583904743195,tv,130.0
0,bottle,130.0
0,bottle,131.0
0,bottle,132.0
0.1769973784685135,tv,133.0
0,bottle,133.0
0.2233418971300125,tv,134.0
0,bottle,134.0
0.32861730456352234,tv,135.0
0,bottle,135.0
0.46572425961494446,tv,136.0
0,bottle,136.0
0.7075001001358032,tv,137.0
0,bottle,137.0
0.620108962059021,tv,138.0
0,bottle,138.0
0.6035559773445129,tv,139.0
0,bottle,139.0
0.543892502784729,tv,140.0
0,bottle,140.0
0.5709736347198486,tv,141.0
0,bottle,141.0
0.4622375965118408,tv,142.0
0,bottle,142.0
0.36521580815315247,tv,143.0
0,bottle,143.0
0.7066949009895325,tv,144.0
0,bottle,144.0
0.730093240737915,tv,145.0
0,bottle,145.0
0.7406492233276367,tv,146.0
0,bottle,146.0
0.5626963973045349,tv,147.0
0,bottle,147.0
0.6740065217018127,tv,148.0
0,bottle,148.0
0.8230635523796082,tv,149.0
0,bottle,149.0
0.8714468479156494,tv,150.0
0,bottle,150.0
0.8535340428352356,tv,151.0
0,bottle,151.0
0.8307929635047913,tv,152.0
0,bottle,152.0
0.8224243521690369,tv,153.0
0,bottle,153.0
0.8738685846328735,tv,154.0
0,bottle,154.0
0.8233721852302551,tv,155.0
0,bottle,155.0
0.8382624983787537,tv,156.0
0,bottle,156.0
0.8431711792945862,tv,157.0
0,bottle,157.0
0.7743789553642273,tv,158.0
0,bottle,158.0
0.542395293712616,tv,159.0
0,bottle,159.0
0.6628534197807312,tv,160.0
0,bottle,160.0
0.7425999641418457,tv,161.0
0,bottle,161.0
0.6088442206382751,tv,162.0
0,bottle,162.0
0.45576927065849304,tv,163.0
0,bottle,163.0
0.327877014875412,tv,164.0
0,bottle,164.0
0.5615459084510803,tv,165.0
0,bottle,165.0
0.617866039276123,tv,166.0
0,bottle,166.0
0.4830903708934784,tv,167.0
0,bottle,167.0
0.2878539264202118,tv,168.0
0,bottle,168.0
0.6313738226890564,tv,169.0
0,bottle,169.0
0.19482487440109253,tv,170.0
0,bottle,170.0
0.3654401898384094,tv,171.0
0,bottle,171.0
0,bottle,172.0
0.3035314083099365,tv,173.0
0,bottle,173.0
0.24351543188095093,tv,174.0
0,bottle,174.0
0.3268442451953888,tv,175.0
0,bottle,175.0
0.6144005656242371,tv,176.0
0,bottle,176.0
0.20592080056667328,tv,177.0
0,bottle,177.0
0.1684650331735611,tv,178.0
0,bottle,178.0
0.29483041167259216,tv,179.0
0,bottle,179.0
0.18652784824371338,tv,180.0
0,bottle,180.0
0,bottle,181.0
0.15233410894870758,tv,182.0
0,bottle,182.0
0,bottle,183.0
0.2089547961950302,tv,184.0
0,bottle,184.0
0.19302621483802795,tv,185.0
0,bottle,185.0
0.10794978588819504,tv,186.0
0,bottle,186.0
0.13982337713241577,tv,187.0
0,bottle,187.0
